2086003185|我的勇敢充满电量|w o d e y ong g an AP ch ong m an d ian l iang AP|F#4/Gb4 F#4/Gb4 E4 E4 D4 D4 A3 A3 rest F#4/Gb4 F#4/Gb4 E4 E4 D4 D4 C#4/Db4 C#4/Db4 rest|0.289500 0.289500 0.167590 0.167590 0.315660 0.315660 0.753970 0.753970 0.297230 0.254330 0.254330 0.294910 0.294910 0.162550 0.162550 1.152810 1.152810 0.508660|0.04462 0.24488 0.01519 0.1524 0.10439 0.21127 0.02469 0.72928 0.29723 0.11517 0.13916 0.06387 0.23104 0.02789 0.13466 0.10259 1.05022 0.50866|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2086003186|昂首到达每一个地方这世界的太阳|ang sh ou d ao d a m ei y i g e d i i f ang AP zh e sh i j ie SP d e t ai y ang AP|D4 D4 D4 D4 D4 D4 D4 D4 D4 B3 B3 D4 D4 A4 A4 B4 A4 A4 rest F#4/Gb4 F#4/Gb4 G4 G4 A4 A4 rest C#4/Db4 C#4/Db4 E4 E4 D4 D4 rest|0.387800 0.325950 0.325950 0.221860 0.221860 0.166840 0.166840 0.269660 0.269660 0.233800 0.233800 0.276880 0.276880 0.093540 0.093540 0.249170 0.521950 0.521950 0.219160 0.312950 0.312950 0.561860 0.561860 1.279890 1.279890 0.169550 0.216450 0.216450 0.271240 0.271240 0.919590 0.919590 0.446430|0.3878 0.12899 0.19696 0.01748 0.20438 0.01691 0.14993 0.07913 0.19053 0.03646 0.19734 0.02737 0.24951 0.01398 0.07956 0.24917 0.13209 0.38986 0.21916 0.07069 0.24226 0.214 0.34786 0.10383 1.17606 0.16955 0.07029 0.14616 0.07057 0.20067 0.26015 0.65944 0.44643|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2086003187|因为自信才能把我照亮|y in w ei z i x in c ai n eng b a w o zh ao l iang AP|B3 B3 A4 A4 G4 G4 G4 G4 F#4/Gb4 F#4/Gb4 G4 G4 F#4/Gb4 F#4/Gb4 D4 D4 F#4/Gb4 F#4/Gb4 E4 E4 rest|0.275140 0.275140 0.379690 0.379690 0.197510 0.197510 0.270710 0.270710 0.218250 0.218250 0.243510 0.243510 0.234490 0.234490 0.206520 0.206520 0.451830 0.451830 0.452740 0.452740 0.211940|0.04217 0.23297 0.00884 0.37085 0.07743 0.12008 0.10509 0.16562 0.05794 0.16031 0.05756 0.18595 0.03419 0.2003 0.05407 0.15245 0.09867 0.35316 0.0666 0.38614 0.21194|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2086003188|这舞台的中央有我才闪亮|zh e w u t ai ai d e zh ong y ang SP AP y ou w o c ai sh an l iang AP|F#4/Gb4 F#4/Gb4 G4 G4 B4 B4 A4 C#4/Db4 C#4/Db4 E4 E4 D4 D4 rest rest G4 G4 F#4/Gb4 F#4/Gb4 G4 G4 F#4/Gb4 F#4/Gb4 G4 G4 rest|0.509560 0.509560 0.440700 0.440700 0.326660 0.326660 0.899050 0.370670 0.370670 0.544730 0.544730 0.780860 0.780860 0.267860 0.287690 0.442820 0.442820 0.210130 0.210130 0.249890 0.249890 0.257930 0.257930 0.451840 0.451840 0.251620|0.11823 0.39133 0.07519 0.36551 0.09892 0.22774 0.89905 0.02714 0.34353 0.12756 0.41717 0.09042 0.69044 0.26786 0.28769 0.04101 0.40181 0.03506 0.17507 0.09298 0.15691 0.09974 0.15819 0.07572 0.37612 0.25162|0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2086003189|有我才能发着光|y ou w o c ai n eng f a a zh e SP g uang SP AP|G4 G4 F#4/Gb4 F#4/Gb4 G4 G4 F#4/Gb4 F#4/Gb4 G4 G4 D4 D4 D4 rest A4 A4 rest rest|0.421770 0.421770 0.211940 0.211940 0.311150 0.311150 0.181270 0.181270 0.264540 0.264540 0.243430 0.165040 0.165040 0.083880 2.143500 2.143500 0.620490 0.459060|0.06691 0.35486 0.09227 0.11967 0.10276 0.20839 0.04349 0.13778 0.0835 0.18104 0.24343 0.0375 0.12754 0.08388 0.02355 2.11995 0.62049 0.45906|0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
2086003190|跟着我左手右手一个慢动作|g en zh e w o z uo sh ou y ou sh ou y i g e m an d ong z uo AP|A3 A3 D4 D4 E4 E4 F#4/Gb4 F#4/Gb4 A3 A3 G4 G4 F#4/Gb4 F#4/Gb4 E4 E4 D4 D4 C#4/Db4 C#4/Db4 C#4/Db4 C#4/Db4 A4 A4 rest|0.212300 0.212300 0.165040 0.165040 0.278680 0.278680 0.337310 0.337310 0.581770 0.581770 0.238090 0.238090 0.231780 0.231780 0.230880 0.230880 0.192690 0.192690 0.369770 0.369770 0.340910 0.340910 0.728250 0.728250 0.421170|0.0281 0.1842 0.04507 0.11997 0.12641 0.15227 0.07358 0.26373 0.22246 0.35931 0.06501 0.17308 0.0733 0.15848 0.0571 0.17378 0.04408 0.14861 0.08179 0.28798 0.02684 0.31407 0.08857 0.63968 0.42117|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2086003191|右手左手慢动作重播|y ou sh ou z uo sh ou m an d ong z uo ch ong ong b o AP SP|D4 D4 F#3/Gb3 F#3/Gb3 E4 E4 D4 D4 C#4/Db4 C#4/Db4 B3 B3 B3 B3 B3 B3 C#4/Db4 A3 A3 rest rest|0.340010 0.340010 0.565160 0.565160 0.232680 0.232680 0.264250 0.264250 0.272370 0.272370 0.198400 0.198400 0.163240 0.163240 0.180420 0.180420 0.421130 0.709310 0.709310 0.240800 0.110930|0.07541 0.2646 0.21447 0.35069 0.09644 0.13624 0.11356 0.15069 0.04919 0.22318 0.02548 0.17292 0.04381 0.11943 0.13493 0.04549 0.42113 0.02386 0.68545 0.2408 0.11093|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
2086003192|这首歌给你快乐你有没有爱上我|zh e sh ou g e AP g ei n i k uai uai l e e AP n i y ou m ei y ou ai sh ang w o AP|G3 G3 D4 D4 C#4/Db4 C#4/Db4 rest A3 A3 A3 A3 E4 E4 D4 E4 E4 D4 rest G4 G4 F#4/Gb4 F#4/Gb4 G4 G4 F#4/Gb4 F#4/Gb4 G4 F#4/Gb4 F#4/Gb4 E4 E4 rest|0.334600 0.334600 0.653850 0.653850 0.446420 0.446420 0.248010 0.170460 0.170460 0.418470 0.418470 0.293130 0.293130 0.212400 0.260680 0.260680 0.386070 0.229590 0.310250 0.310250 0.170450 0.170450 0.240420 0.240420 0.249820 0.249820 0.263340 0.489180 0.489180 1.060070 1.060070 0.276880|0.06362 0.27098 0.20695 0.4469 0.02712 0.4193 0.24801 0.03989 0.13057 0.08481 0.33366 0.09408 0.19905 0.2124 0.06648 0.1942 0.38607 0.22959 0.12831 0.18194 0.08839 0.08206 0.08675 0.15367 0.08359 0.16623 0.26334 0.17383 0.31535 0.10813 0.95194 0.27688|0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2086003193|跟着我鼻子眼睛动一动耳朵|g en zh e w o b i z i y an j ing d ong y i d ong er SP d uo AP|A3 A3 D4 D4 E4 E4 F#4/Gb4 F#4/Gb4 A3 A3 G4 G4 F#4/Gb4 F#4/Gb4 E4 E4 D4 D4 C#4/Db4 C#4/Db4 C#4/Db4 rest A4 A4 rest|0.229070 0.229070 0.244410 0.244410 0.269130 0.269130 0.321970 0.321970 0.527360 0.527360 0.264250 0.264250 0.229070 0.229070 0.185250 0.185250 0.272370 0.272370 0.241700 0.241700 0.361050 0.104610 0.769670 0.769670 0.342710|0.0502 0.17887 0.05863 0.18578 0.05427 0.21486 0.01243 0.30954 0.16801 0.35935 0.04925 0.215 0.05059 0.17848 0.03604 0.14921 0.07807 0.1943 0.02022 0.22148 0.36105 0.10461 0.02535 0.74432 0.34271|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2086003194|装乖耍帅换不停风格|zh uang g uai sh ua sh uai h uan b u t ing f eng eng g e AP|D4 D4 F#3/Gb3 F#3/Gb3 E4 E4 D4 D4 C#4/Db4 C#4/Db4 B3 B3 C#4/Db4 C#4/Db4 A4 A4 B4 A4 A4 rest|0.494230 0.494230 0.372310 0.372310 0.264250 0.264250 0.273270 0.273270 0.267850 0.267850 0.208330 0.208330 0.228170 0.228170 0.218550 0.218550 0.283940 0.593430 0.593430 0.226520|0.07563 0.4186 0.02725 0.34506 0.13292 0.13133 0.08356 0.18971 0.04928 0.21857 0.02243 0.1859 0.04104 0.18713 0.07796 0.14059 0.28394 0.05345 0.53998 0.22652|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2086003195|青春有太多未知的猜测成长的烦恼算什么|q ing ch un un y ou t ai d uo w ei zh i d e c ai c e AP ch eng zh ang d e f an n ao s uan sh en m e e|D4 D4 A4 A4 B4 G4 G4 F#4/Gb4 F#4/Gb4 E4 E4 F#4/Gb4 F#4/Gb4 G4 G4 A4 A4 F#4/Gb4 F#4/Gb4 D4 D4 rest B3 B3 G4 G4 F#4/Gb4 F#4/Gb4 G4 G4 F#4/Gb4 F#4/Gb4 D4 D4 C#4/Db4 C#4/Db4 E4 E4 D4|0.272360 0.272360 0.185970 0.185970 0.239330 0.264250 0.264250 0.287700 0.287700 0.435820 0.435820 0.200210 0.200210 0.259740 0.259740 0.400440 0.400440 0.459940 0.459940 0.491520 0.491520 0.219370 0.259740 0.259740 0.266960 0.266960 0.139790 0.139790 0.251620 0.251620 0.218090 0.218090 0.327380 0.327380 0.340010 0.340010 0.381910 0.381910 0.759020|0.10394 0.16842 0.08113 0.10484 0.23933 0.09255 0.1717 0.08565 0.20205 0.03581 0.40001 0.0796 0.12061 0.07045 0.18929 0.04077 0.35967 0.10044 0.3595 0.10842 0.3831 0.21937 0.0799 0.17984 0.06191 0.20505 0.00941 0.13038 0.08018 0.17144 0.06252 0.15557 0.12907 0.19831 0.16043 0.17958 0.12066 0.26125 0.75902|0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
2086003196|经常会想长大多好有些事情却只能想象|j ing ch ang h ui x iang AP zh ang d a d uo h ao SP AP y ou x ie sh i q ing q ve zh i n eng x iang iang x iang AP|F#4/Gb4 F#4/Gb4 E4 E4 D4 D4 A3 A3 rest F#4/Gb4 F#4/Gb4 E4 E4 D4 D4 C#4/Db4 C#4/Db4 rest rest B3 B3 B3 B3 B3 B3 B3 B3 B3 B3 A3 A3 G3 G3 A3 A3 B3 A3 A3 rest|0.212840 0.212840 0.259740 0.259740 0.175860 0.175860 0.870680 0.870680 0.304830 0.286790 0.286790 0.216450 0.216450 0.179470 0.179470 0.901340 0.901340 0.381480 0.386910 0.401330 0.401330 0.235830 0.235830 0.232680 0.232680 0.230880 0.230880 0.223670 0.223670 0.215540 0.215540 0.218260 0.218260 0.184470 0.184470 0.213240 0.632360 0.632360 0.341810|0.0413 0.17154 0.09791 0.16183 0.03064 0.14522 0.14134 0.72934 0.30483 0.04791 0.23888 0.02629 0.19016 0.02369 0.15578 0.07518 0.82616 0.38148 0.38691 0.06493 0.3364 0.10413 0.1317 0.09498 0.1377 0.0847 0.14618 0.0634 0.16027 0.05358 0.16196 0.05616 0.1621 0.11163 0.07284 0.21324 0.16301 0.46935 0.34181|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2086003197|想说就说想做就做为了明天的自己鼓掌|x iang sh uo j iu sh uo AP x iang z uo j iu z uo AP w ei ei l e m ing t ian d e z i j i g u u zh ang AP|F#4/Gb4 F#4/Gb4 E4 E4 D4 D4 A3 A3 rest F#4/Gb4 F#4/Gb4 E4 E4 D4 D4 C#4/Db4 C#4/Db4 rest C#4/Db4 C#4/Db4 D4 D4 D4 D4 D4 D4 D4 D4 D4 B3 B3 D4 D4 A4 A4 B4 A4 A4 rest|0.265150 0.265150 0.239210 0.239210 0.203830 0.203830 0.823080 0.823080 0.304100 0.327380 0.327380 0.186690 0.186690 0.211030 0.211030 1.250290 1.250290 0.437410 0.185570 0.185570 0.251150 0.179470 0.179470 0.301230 0.301230 0.262140 0.262140 0.166840 0.166840 0.245830 0.245830 0.284790 0.284790 0.155800 0.155800 0.263780 0.474440 0.474440 0.174070|0.0912 0.17395 0.07448 0.16473 0.05423 0.1496 0.15357 0.66951 0.3041 0.10434 0.22304 0.03803 0.14866 0.03661 0.17442 0.08244 1.16785 0.43741 0.03271 0.15286 0.25115 0.09286 0.08661 0.1113 0.18993 0.03324 0.2289 0.02374 0.1431 0.07586 0.16997 0.04478 0.24001 0.0379 0.1179 0.26378 0.08992 0.38452 0.17407|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2086003198|这世界的太阳因为自信才能把我照亮|zh e sh i j ie ie d e t ai y ang AP y in w ei ei z i x in c ai n eng b a w o zh ao l iang AP|F#4/Gb4 F#4/Gb4 G4 G4 G4 G4 A4 C#4/Db4 C#4/Db4 E4 E4 D4 D4 rest B3 B3 G4 G4 A4 G4 G4 G4 G4 F#4/Gb4 F#4/Gb4 G4 G4 F#4/Gb4 F#4/Gb4 D4 D4 F#4/Gb4 F#4/Gb4 E4 E4 rest|0.311140 0.311140 0.569450 0.569450 0.471630 0.471630 0.993450 0.209240 0.209240 0.292200 0.292200 0.820990 0.820990 0.554660 0.290400 0.290400 0.075370 0.075370 0.281680 0.192100 0.192100 0.239000 0.239000 0.242600 0.242600 0.267860 0.267860 0.227640 0.227640 0.182180 0.182180 0.468970 0.468970 0.427480 0.427480 0.294010|0.06359 0.24755 0.22538 0.34407 0.1332 0.33843 0.99345 0.04352 0.16572 0.09027 0.20193 0.22762 0.59337 0.55466 0.08419 0.20621 0.0411 0.03427 0.28168 0.0702 0.1219 0.08637 0.15263 0.06431 0.17829 0.056 0.21186 0.05281 0.17483 0.0074 0.17478 0.08555 0.38342 0.13724 0.29024 0.29401|0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2086003199|这舞台的中央有我才闪亮|zh e w u t ai ai d e zh ong y ang AP y ou w o c ai sh an l iang AP|F#4/Gb4 F#4/Gb4 G4 G4 B4 B4 A4 C#4/Db4 C#4/Db4 E4 E4 D4 D4 rest G4 G4 F#4/Gb4 F#4/Gb4 G4 G4 F#4/Gb4 F#4/Gb4 G4 G4 rest|0.465370 0.465370 0.440850 0.440850 0.324100 0.324100 1.098970 0.205630 0.205630 0.482500 0.482500 0.706830 0.706830 0.658780 0.425790 0.425790 0.193000 0.193000 0.280480 0.280480 0.172260 0.172260 0.544950 0.544950 0.226370|0.07164 0.39373 0.0837 0.35715 0.10934 0.21476 1.09897 0.04929 0.15634 0.10242 0.38008 0.13014 0.57669 0.65878 0.08018 0.34561 0.08443 0.10857 0.08824 0.19224 0.06287 0.10939 0.11656 0.42839 0.22637|0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2086003200|有我才能发着光|y ou w o c ai n eng f a a zh uo g uang uang SP AP|G4 G4 F#4/Gb4 F#4/Gb4 G4 G4 F#4/Gb4 F#4/Gb4 G4 G4 D4 D4 D4 G4 G4 A4 rest rest|0.417570 0.417570 0.212830 0.212830 0.278680 0.278680 0.186690 0.186690 0.284980 0.284980 0.264700 0.236290 0.236290 0.228600 0.228600 2.193010 0.428830 0.355090|0.09506 0.32251 0.10389 0.10894 0.10244 0.17624 0.06369 0.123 0.09627 0.18871 0.2647 0.03495 0.20134 0.01733 0.21127 2.19301 0.42883 0.35509|0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0
2086003201|跟着我左手右手一个慢动作|g en zh e w o z uo uo sh ou y ou sh ou y i g e m an d ong z uo AP|A3 A3 D4 D4 E4 E4 E4 E4 F#4/Gb4 A3 A3 G4 G4 F#4/Gb4 F#4/Gb4 E4 E4 D4 D4 C#4/Db4 C#4/Db4 C#4/Db4 C#4/Db4 A4 A4 rest|0.213060 0.213060 0.241700 0.241700 0.205630 0.205630 0.135620 0.135620 0.216110 0.557200 0.557200 0.251620 0.251620 0.242600 0.242600 0.264250 0.264250 0.164130 0.164130 0.360750 0.360750 0.336400 0.336400 0.816260 0.816260 0.350830|0.02645 0.18661 0.05757 0.18413 0.01996 0.18567 0.07309 0.06253 0.21611 0.21336 0.34384 0.06434 0.18728 0.07876 0.16384 0.0439 0.22035 0.03476 0.12937 0.0565 0.30425 0.02739 0.30901 0.12677 0.68949 0.35083|0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2086003202|右手左手慢动作重播|y ou sh ou z uo sh ou m an d ong z uo zh ong b o AP|D4 D4 F#3/Gb3 F#3/Gb3 E4 E4 D4 D4 C#4/Db4 C#4/Db4 B3 B3 B3 B3 C#4/Db4 C#4/Db4 A3 A3 rest|0.310240 0.310240 0.599130 0.599130 0.233590 0.233590 0.248010 0.248010 0.289510 0.289510 0.190590 0.190590 0.194800 0.194800 0.575010 0.575010 0.616880 0.616880 0.409600|0.03844 0.2718 0.20562 0.39351 0.06934 0.16425 0.09086 0.15715 0.05059 0.23892 0.02348 0.16711 0.04427 0.15053 0.09148 0.48353 0.04127 0.57561 0.4096|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2086003203|这首歌给你快乐你有没有爱上我|zh e sh ou g e SP g ei n i k uai uai l e e AP n i y ou m ei y ou ai sh ang w o AP|G3 G3 D4 D4 C#4/Db4 C#4/Db4 rest A3 A3 A3 A3 E4 E4 D4 E4 E4 D4 rest G4 G4 F#4/Gb4 F#4/Gb4 G4 G4 F#4/Gb4 F#4/Gb4 G4 F#4/Gb4 F#4/Gb4 E4 E4 rest|0.318360 0.318360 0.690520 0.690520 0.447330 0.447330 0.229980 0.179160 0.179160 0.441020 0.441020 0.265150 0.265150 0.203260 0.284230 0.284230 0.350790 0.276870 0.266960 0.266960 0.235380 0.235380 0.187130 0.187130 0.328280 0.328280 0.234490 0.450940 0.450940 1.035790 1.035790 0.330080|0.07378 0.24458 0.22207 0.46845 0.03774 0.40959 0.22998 0.03666 0.1425 0.08292 0.3581 0.08877 0.17638 0.20326 0.087 0.19723 0.35079 0.27687 0.12817 0.13879 0.08267 0.15271 0.06875 0.11838 0.13076 0.19752 0.23449 0.18096 0.26998 0.15711 0.87868 0.33008|0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2086003204|跟着我鼻子眼睛动一动耳朵|g en zh e w o b i z i y an j ing d ong y i d ong er d uo AP|A3 A3 D4 D4 E4 E4 F#4/Gb4 F#4/Gb4 A3 A3 G4 G4 F#4/Gb4 F#4/Gb4 E4 E4 D4 D4 C#4/Db4 C#4/Db4 C#4/Db4 A4 A4 rest|0.216450 0.216450 0.232520 0.232520 0.255230 0.255230 0.336400 0.336400 0.460200 0.460200 0.332390 0.332390 0.248920 0.248920 0.173160 0.173160 0.277920 0.277920 0.229970 0.229970 0.459960 0.742680 0.742680 0.389610|0.03737 0.17908 0.05038 0.18214 0.04732 0.20791 0.03939 0.29701 0.18485 0.27535 0.16062 0.17177 0.06024 0.18868 0.02038 0.15278 0.07668 0.20124 0.02567 0.2043 0.45996 0.03431 0.70837 0.38961|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2086003205|装乖耍帅换不停风格|zh uang g uai sh ua sh uai h uan b u t ing f eng g e AP|D4 D4 F#3/Gb3 F#3/Gb3 E4 E4 D4 D4 C#4/Db4 C#4/Db4 B3 B3 C#4/Db4 C#4/Db4 B4 B4 A4 A4 rest|0.509920 0.509920 0.351730 0.351730 0.240810 0.240810 0.270090 0.270090 0.282220 0.282220 0.194800 0.194800 0.208340 0.208340 0.550130 0.550130 0.608760 0.608760 0.202920|0.06501 0.44491 0.01911 0.33262 0.09315 0.14766 0.09709 0.173 0.04626 0.23596 0.0241 0.1707 0.03326 0.17508 0.1062 0.44393 0.03028 0.57848 0.20292|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2086003206|青春有太多未知的猜测成长的烦恼算什么|q ing ch un y ou t ai d uo w ei zh i d e c ai c e AP ch eng zh ang d e f an n ao s uan sh en m e e|D4 D4 B4 B4 G4 G4 F#4/Gb4 F#4/Gb4 E4 E4 F#4/Gb4 F#4/Gb4 G4 G4 A4 A4 F#4/Gb4 F#4/Gb4 D4 D4 rest B3 B3 G4 G4 F#4/Gb4 F#4/Gb4 G4 G4 F#4/Gb4 F#4/Gb4 D4 D4 C#4/Db4 C#4/Db4 E4 E4 D4|0.240800 0.240800 0.511350 0.511350 0.228180 0.228180 0.261130 0.261130 0.431870 0.431870 0.220060 0.220060 0.285890 0.285890 0.362560 0.362560 0.444990 0.444990 0.518570 0.518570 0.231180 0.248010 0.248010 0.271830 0.271830 0.137090 0.137090 0.261540 0.261540 0.196610 0.196610 0.318360 0.318360 0.345780 0.345780 0.339060 0.339060 1.016220|0.09054 0.15026 0.08685 0.4245 0.02274 0.20544 0.056 0.20513 0.03218 0.39969 0.03872 0.18134 0.0801 0.20579 0.01945 0.34311 0.08324 0.36175 0.13297 0.3856 0.23118 0.06296 0.18505 0.03617 0.23566 0.01371 0.12338 0.08175 0.17979 0.0535 0.14311 0.10224 0.21612 0.14185 0.20393 0.0937 0.24536 1.01622|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
2086003207|男子汉没有什么输不起正太修炼成功的秘籍|n an z i h an m ei y ou sh en m e sh u SP b u q i AP zh eng t ai x iu l ian ch eng g ong d e m i j i AP|A4 A4 F#4/Gb4 F#4/Gb4 A4 A4 F#4/Gb4 F#4/Gb4 F#4/Gb4 F#4/Gb4 E4 E4 D4 D4 C#4/Db4 C#4/Db4 rest C#4/Db4 C#4/Db4 D4 D4 rest E4 E4 F#4/Gb4 F#4/Gb4 G4 G4 F#4/Gb4 F#4/Gb4 E4 E4 D4 D4 D4 D4 C#4/Db4 C#4/Db4 D4 D4 rest|0.407650 0.407650 0.310980 0.310980 0.390520 0.390520 0.207430 0.207430 0.129870 0.129870 0.250030 0.250030 0.196610 0.196610 0.321970 0.321970 0.128060 0.217360 0.217360 0.526680 0.526680 0.257040 0.233580 0.233580 0.200210 0.200210 0.249820 0.249820 0.234480 0.234480 0.284090 0.284090 0.418380 0.418380 0.185790 0.185790 0.239000 0.239000 0.914340 0.914340 0.551040|0.14022 0.26743 0.09859 0.21239 0.1134 0.27712 0.13716 0.07027 0.04235 0.08752 0.0975 0.15253 0.06467 0.13194 0.13352 0.18845 0.12806 0.02537 0.19199 0.17402 0.35266 0.25704 0.04994 0.18364 0.07206 0.12815 0.10111 0.14871 0.06446 0.17002 0.06327 0.22082 0.02051 0.39787 0.03652 0.14927 0.07194 0.16706 0.11449 0.79985 0.55104|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2086003208|跟着我左手右手一个慢动作|g en zh e w o z uo uo sh ou y ou sh ou y i g e m an d ong z uo AP|A3 A3 D4 D4 E4 E4 E4 E4 F#4/Gb4 A3 A3 G4 G4 F#4/Gb4 F#4/Gb4 E4 E4 D4 D4 C#4/Db4 C#4/Db4 C#4/Db4 C#4/Db4 A4 A4 rest|0.210140 0.210140 0.213580 0.213580 0.206530 0.206530 0.131100 0.131100 0.207100 0.573430 0.573430 0.242610 0.242610 0.230880 0.230880 0.263350 0.263350 0.144520 0.144520 0.391210 0.391210 0.303930 0.303930 0.720060 0.720060 0.497840|0.01664 0.1935 0.05185 0.16173 0.06817 0.13836 0.05872 0.07238 0.2071 0.21122 0.36221 0.06012 0.18249 0.10308 0.1278 0.09342 0.16993 0.01509 0.12943 0.08374 0.30747 0.03441 0.26952 0.11661 0.60345 0.49784|0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2086003209|右手左手慢动作重播|y ou sh ou z uo sh ou m an d ong z uo ch ong ong b o AP|D4 D4 F#3/Gb3 F#3/Gb3 E4 E4 D4 D4 C#4/Db4 C#4/Db4 B3 B3 B3 B3 B3 B3 C#4/Db4 A3 A3 rest|0.305730 0.305730 0.579740 0.579740 0.223670 0.223670 0.240800 0.240800 0.271980 0.271980 0.199320 0.199320 0.211940 0.211940 0.178420 0.178420 0.361790 0.713380 0.713380 0.384720|0.0443 0.26143 0.22525 0.35449 0.09196 0.13171 0.10962 0.13118 0.06591 0.20607 0.04732 0.152 0.04106 0.17088 0.11872 0.0597 0.36179 0.04508 0.6683 0.38472|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2086003210|这首歌给你快乐你有没有爱上我|zh e sh ou g e AP g ei n i k uai uai l e e AP n i y ou m ei y ou ai sh ang w o AP|G3 G3 D4 D4 C#4/Db4 C#4/Db4 rest A3 A3 A3 A3 E4 E4 D4 E4 E4 D4 rest G4 G4 F#4/Gb4 F#4/Gb4 G4 G4 F#4/Gb4 F#4/Gb4 G4 F#4/Gb4 F#4/Gb4 E4 E4 rest|0.330080 0.330080 0.656630 0.656630 0.452740 0.452740 0.217350 0.214340 0.214340 0.416660 0.416660 0.239810 0.239810 0.214740 0.251600 0.251600 0.432980 0.224570 0.323770 0.323770 0.141600 0.141600 0.297600 0.297600 0.217360 0.217360 0.263340 0.464830 0.464830 1.019110 1.019110 0.365260|0.08122 0.24886 0.19357 0.46306 0.01621 0.43653 0.21735 0.04598 0.16836 0.08503 0.33163 0.07059 0.16922 0.21474 0.07858 0.17302 0.43298 0.22457 0.07843 0.24534 0.04426 0.09734 0.09426 0.20334 0.07696 0.1404 0.26334 0.16872 0.29611 0.10658 0.91253 0.36526|0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2086003211|跟着我鼻子眼睛动一动耳朵|g en zh e w o b i i z i y an j ing d ong y i d ong er SP d uo AP|A3 A3 D4 D4 E4 E4 E4 E4 F#4/Gb4 A3 A3 G4 G4 F#4/Gb4 F#4/Gb4 E4 E4 D4 D4 C#4/Db4 C#4/Db4 C#4/Db4 rest A4 A4 rest|0.220060 0.220060 0.218090 0.218090 0.258840 0.258840 0.075670 0.075670 0.268850 0.530290 0.530290 0.251620 0.251620 0.258840 0.258840 0.165940 0.165940 0.281160 0.281160 0.255230 0.255230 0.323770 0.127150 0.718800 0.718800 0.383290|0.03976 0.1803 0.04314 0.17495 0.0942 0.16464 0.01309 0.06258 0.26885 0.16878 0.36151 0.09553 0.15609 0.06227 0.19657 0.03703 0.12891 0.04375 0.23741 0.0165 0.23873 0.32377 0.12715 0.0213 0.6975 0.38329|0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
